id,toxic
6243,-6.109158992767334
6244,1.815018097559611
6245,-3.4150664806365967
6246,-5.3737969398498535
6247,-3.1893457969029746
6248,-4.1146674156188965
6249,-3.794775644938151
6250,-6.857992649078369
6251,-2.9405570824941
6252,-1.4539682865142822
6253,-6.481609503428142
6254,-5.91449769337972
6255,-3.5289551417032876
6256,1.8734419345855713
6257,-4.423849423726399
6258,-1.2058805177609127
6259,-1.0298833052317302
6260,-6.565360864003499
6261,-6.777302583058675
6262,-6.337296644846599
6263,-6.453992207845052
6264,0.05539789795875549
6265,-2.55560564994812
6266,-5.3769025802612305
6267,-6.344017346700032
6268,-6.500383059183757
6269,1.0232305725415547
6270,-4.465316454569499
6271,-5.944840431213379
6272,-2.46421488126119
6273,-0.7163290778795878
6274,-5.418432871500651
6275,-5.726483186086019
6276,-7.098434289296468
6277,-6.432760874430339
6278,-2.4328949451446533
6279,-6.305430094401042
6280,-3.749244491259257
6281,-5.752771536509196
6282,-4.169714291890462
6283,-2.0368764797846475
6284,-4.782905658086141
6285,-3.382044235865275
6286,-6.595650513966878
6287,-6.140024503072103
6288,-6.818803628285726
6289,-6.445662180582683
6290,-0.7444694141546885
6291,4.908975760142009
6292,-2.8459770679473877
6293,-6.022278785705566
6294,-2.0981013774871826
6295,-5.237224737803142
6296,-5.880598068237305
6297,-5.392025470733643
6298,-6.106334050496419
6299,-3.0636061429977417
6300,-6.803966204325358
6301,-4.799026966094971
6302,-2.360285917917887
6303,-5.918748696645101
6304,-6.538685480753581
6305,-2.4065715869267783
6306,-3.0690523783365884
6307,-0.5642710824807485
6308,-2.3323216438293457
6309,-5.402703603108724
6310,-4.689592520395915
6311,-6.0902581214904785
6312,-0.583624005317688
6313,-6.779254913330078
6314,-3.5348428885142007
6315,-1.9241338570912678
6316,-5.50100835164388
6317,-6.621011734008789
6318,-1.6111519734064739
6319,-2.6449130376180015
6320,0.21765571335951486
6321,-4.589830716451009
6322,-1.292830506960551
6323,-3.512422561645508
6324,-6.512334982554118
6325,-5.962910016377767
6326,-0.3584923942883809
6327,-6.752529621124268
6328,-0.010189255078633627
6329,-0.5098255276679993
6330,-5.6961164474487305
6331,-6.801382223765056
6332,-1.3383348733186722
6333,-5.942067623138428
6334,1.3443659842014313
6335,-7.05026117960612
6336,-6.754412333170573
6337,-5.31712023417155
6338,-3.767197052637736
6339,-2.6077423095703125
6340,4.296788374582927
6341,-4.766311486562093
6342,-6.650115013122559
6343,-6.328860441843669
6344,-6.6796088218688965
6345,0.6966233352820078
6346,-0.2976330022017161
6347,-4.720996459325154
6348,1.8426345586776733
6349,-6.796255270640056
6350,-0.36006296674410504
6351,-1.7446078062057495
6352,-3.700393040974935
6353,-5.5105593999226885
6354,-4.52560289700826
6355,-6.932281653086345
6356,-5.850093682607015
6357,-2.5402858654658
6358,0.17795924345652261
6359,-5.9398872057596845
6360,-5.857555230458577
6361,1.6637297074000041
6362,-6.763335386912028
6363,-2.303041100502014
6364,2.278537313143412
6365,-2.3802187045415244
6366,-5.916909694671631
6367,-1.141416072845459
6368,-2.738351742426554
6369,-6.734643777211507
6370,-4.3646994431813555
6371,-6.840601921081543
6372,-6.577579657236735
6373,-6.502904733022054
6374,-5.215402444203694
6375,0.0414070188999176
6376,-5.749009450276692
6377,4.356470584869385
6378,-5.54002587000529
6379,-0.2642436424891154
6380,-6.146201292673747
6381,-4.473635991414388
6382,-1.6774255819618702
6383,-2.929987907409668
6384,-5.853028933207194
6385,-5.619164784749349
6386,0.7493052780628204
6387,-5.861318747202556
6388,-6.23771858215332
6389,-6.8441511789957685
6390,-0.15533759196599325
6391,-6.799425760904948
6392,-2.350363254547119
6393,2.381783664226532
6394,-6.1643069585164385
6395,1.96071461836497
6396,-5.785873572031657
6397,-3.428279081980387
6398,-0.13774681091308594
6399,-5.11159880956014
6400,-7.044554233551025
6401,-0.21521095434824625
6402,-6.319743792215983
6403,-0.8545053750276566
6404,-3.0404463609059653
6405,-7.146170298258464
6406,-7.016573588053386
6407,-0.2920173505942027
6408,-6.264357248942058
6409,-5.016224304835002
6410,-6.275038878122966
6411,-5.706898848215739
6412,-3.5169815719127655
6413,-6.5358913739522295
6414,-2.9414052963256836
6415,-0.3116382956504822
6416,-7.102277596791585
6417,-3.6061848799387612
6418,-5.574098587036133
6419,-3.1777189821004868
6420,-1.3452859024206798
6421,-6.0219801266988116
6422,-5.707682132720947
6423,0.6631948153177897
6424,-5.411881605784099
6425,-6.893822034200032
6426,-5.966403802235921
6427,-6.992812792460124
6428,-1.7438621918360393
6429,0.9080061614513397
6430,3.114296833674113
6431,1.1856109102567036
6432,-6.182534217834473
6433,-6.243892510732015
6434,-6.861898263295491
6435,-0.19941862300038338
6436,-6.691916783650716
6437,-1.4493577082951863
6438,-6.766401290893555
6439,2.93962033589681
6440,-5.9822893142700195
6441,-1.1788884202639263
6442,-0.13744341333707175
6443,-1.5700756311416626
6444,-2.4347923199335733
6445,-6.118517716725667
6446,-1.334652304649353
6447,-4.702182451883952
6448,-2.1659371852874756
6449,-1.8188648223876953
6450,-6.133862495422363
6451,0.7086099920173486
6452,-2.4463568925857544
6453,-7.142226219177246
6454,-6.331485112508138
6455,-6.357712745666504
6456,-6.031808376312256
6457,-6.700447718302409
6458,-5.090075969696045
6459,0.8368679086367289
6460,-6.02305809656779
6461,-0.46430183947086334
6462,-2.6865206559499106
6463,-6.222753683725993
6464,-3.793402671813965
6465,-0.5853128172457218
6466,1.1468463043371837
6467,-4.101457277933757
6468,-2.685009320576986
6469,-0.15608583887418112
6470,-6.6131698290507
6471,-5.485086917877197
6472,-5.6396377881368
6473,-4.747356573740642
6474,-5.989912986755371
6475,-3.8947582244873047
6476,-2.496079365412394
6477,-6.135014692942302
6478,2.0275894962251186
6479,-3.0856774051984153
6480,-6.3606594403584795
6481,-0.6051438003778458
6482,-6.765394687652588
6483,-6.431058883666992
6484,-2.0611722071965537
6485,-3.2676150798797607
6486,-5.539934476216634
6487,-6.4528530438741045
6488,-6.576910972595215
6489,-5.585173924763997
6490,-6.588995297749837
6491,-5.366822401682536
6492,-6.325352032979329
6493,1.6204740206400554
6494,-6.897358576456706
6495,-3.9796067078908286
6496,-0.5890520016352335
6497,4.897413889567058
6498,1.04613329966863
6499,-0.8527473111947378
6500,0.16611115137736002
6501,-3.68468443552653
6502,-2.4722583293914795
6503,-6.014444351196289
6504,2.9626508553822837
6505,-6.731964111328125
6506,-5.623394171396892
6507,-3.991807142893473
6508,-6.847736676534017
6509,-3.4112698237101235
6510,-6.122892697652181
6511,-6.989396413167317
6512,-2.6908403237660727
6513,-0.6348181168238322
6514,-2.018410881360372
6515,-5.150486946105957
6516,-5.039737224578857
6517,-1.5132042914628983
6518,-4.5403626759847
6519,-2.21371857325236
6520,-1.8211036920547485
6521,-6.864302794138591
6522,-5.604937394460042
6523,-2.418888971209526
6524,0.012172579765319824
6525,0.004649733503659566
6526,-5.805864651997884
6527,-1.834197461605072
6528,-6.729243278503418
6529,-4.086126327514648
6530,-6.902349789937337
6531,-5.414779504140218
6532,-1.8809848328431447
6533,-6.72215477625529
6534,-1.1515621182819207
6535,-2.4246852000554404
6536,3.536470095316569
6537,-2.7787133057912192
6538,-5.758696873982747
6539,-5.269365946451823
6540,-6.967130343119304
6541,-6.822155316670735
6542,-6.965312798817952
6543,-6.476278940836589
6544,1.2319288452466328
6545,4.556750377019246
6546,-6.6810431480407715
6547,-2.751609961191813
6548,-2.0804381171862283
6549,-6.773366133371989
6550,-3.4343320528666177
6551,1.019979993502299
6552,-6.135730266571045
6553,-0.39209218819936115
6554,-0.57488485177358
6555,-5.323477904001872
6556,-4.451606829961141
6557,-6.6331712404886884
6558,-1.186407466729482
6559,-6.8846510251363116
6560,-1.1543653309345245
6561,-6.07663361231486
6562,-2.3943061232566833
6563,-5.903591632843018
6564,-7.209746837615967
6565,-2.453232780098915
6566,-6.873032410939534
6567,-5.95391829808553
6568,-1.685991068681081
6569,1.935438593228658
6570,-2.8247894446055093
6571,-5.734884579976399
6572,0.8651612798372904
6573,-0.717552900314331
6574,-4.122968276341756
6575,-5.549860954284668
6576,-4.615168412526448
6577,-5.107325077056885
6578,-1.1288958235333364
6579,-3.880484183629354
6580,-4.74906047185262
6581,-6.9523342450459795
6582,-3.2684455712636313
6583,-5.243082205454509
6584,-0.15963036815325418
6585,-4.49092956384023
6586,-2.5867002134521804
6587,-6.5499043464660645
6588,-5.118982474009196
6589,-6.0291212399800616
6590,-5.58967653910319
6591,-0.6510254939397176
6592,-1.792245348294576
6593,-6.567786852518718
6594,-3.047387421131134
6595,-4.7696146965026855
6596,-3.26064395904541
6597,-2.5910809437433877
6598,-5.756638844807942
6599,-6.079427083333333
6600,-5.626954873402913
6601,-4.077582120895386
6602,-3.384760538736979
6603,-2.7261023124059043
6604,-5.446382840474446
6605,-3.9538702964782715
6606,-5.5861748059590655
6607,-6.661807060241699
6608,-1.7987836599349976
6609,-5.318379878997803
6610,-5.014553705851237
6611,-6.186248779296875
6612,-1.7715033690134685
6613,-6.583961168924968
6614,-2.3071130514144897
6615,-5.769589424133301
6616,-5.259470462799072
6617,-7.005422433217366
6618,0.27143871660033864
6619,1.3724172910054524
6620,-6.127562681833903
6621,-4.704926013946533
6622,-7.116184234619141
6623,-1.963395615418752
6624,-5.801807403564453
6625,-1.324699580669403
6626,-6.347687244415283
6627,-6.281514485677083
6628,-2.4390710393587747
6629,-1.424644927183787
6630,-1.813073714574178
6631,-5.375105063120524
6632,-2.5489861965179443
6633,-2.7401696046193442
6634,-6.0628078778584795
6635,0.46752894918123883
6636,-4.655276457468669
6637,-0.40595539410909015
6638,-1.0299034118652344
6639,-6.932804584503174
6640,0.9948808749516805
6641,-1.0610404014587402
6642,-5.3874257405598955
6643,-2.130214591821035
6644,-1.077114208911856
6645,-1.4839357485373814
6646,-5.56300147374471
6647,-5.5419721603393555
6648,-5.48461373647054
6649,0.05805446207523346
6650,-6.734878381093343
6651,-5.270396073659261
6652,-4.811834971110026
6653,-2.814220348993937
6654,-5.356279055277507
6655,-6.972067515055339
6656,-4.939294974009196
6657,-1.2566046913464863
6658,-6.7881293296813965
6659,-6.486281236012776
6660,-5.1415103276570635
6661,-4.211036364237468
6662,-1.769744634628296
6663,-5.429522673288981
6664,-3.350265304247538
6665,2.36101500193278
6666,-6.387391726175944
6667,-5.889891624450684
6668,-5.82668670018514
6669,-6.793249289194743
6670,-1.173150897026062
6671,-6.605005423227946
6672,-6.059861977895101
6673,-3.9910641511281333
6674,-6.612593650817871
6675,-5.955991427103679
6676,-6.364851474761963
6677,-5.077935854593913
6678,-6.168457825978597
6679,-6.325967152913411
6680,-4.384304523468018
6681,-4.07743771870931
6682,-2.5461201270421348
6683,-6.439517815907796
6684,-1.3207942595084508
6685,2.100089967250824
6686,-6.6464840571085615
6687,-6.510446707407634
6688,-5.138638019561768
6689,0.9453697403271993
6690,-0.7986769179503123
6691,-5.603973229726155
6692,-6.554731210072835
6693,-4.782316128412883
6694,-6.853748003641765
6695,-5.844935894012451
6696,-0.035093663881222405
6697,-6.618234952290853
6698,-5.882221857706706
6699,1.7615454991658528
6700,-0.09118565917015076
6701,-6.596653938293457
6702,-1.3821426033973694
6703,-1.3103207151095073
6704,-5.966283639272054
6705,-3.1827567418416343
6706,-5.457715352376302
6707,-6.094499429066976
6708,-5.6326003074646
6709,-5.040891806284587
6710,-4.54623548189799
6711,5.572412172953288
6712,-2.817234754562378
6713,-1.1638268294433753
6714,-6.897964795430501
6715,-6.826220512390137
6716,0.6069931983947754
6717,-2.4702874422073364
6718,-2.76281746228536
6719,-3.3751813570658364
6720,-3.5713339149951935
6721,-3.0638667742411294
6722,-1.0976821780204773
6723,-6.544168949127197
6724,0.624102771282196
6725,-1.8299418687820435
6726,-2.714639584223429
6727,-1.2703628937403362
6728,-5.198988119761149
6729,-6.458169142405192
6730,-2.9163973331451416
6731,0.29721624776721
6732,-3.5147566000620523
6733,1.0846699078877766
6734,0.6080322563648224
6735,-3.06192413965861
6736,-2.327239751815796
6737,-3.400142192840576
6738,2.1997929016749063
6739,-3.14054282506307
6740,-5.570034027099609
6741,-5.793791770935059
6742,-5.887380282084147
6743,-6.139059225718181
6744,-1.1723629633585613
6745,-4.86858336130778
6746,-4.662427584330241
6747,-5.936144669850667
6748,-6.89089298248291
6749,-6.530171235402425
6750,-6.73818826675415
6751,-3.9664329290390015
6752,-3.038057287534078
6753,-6.356468836466472
6754,-7.0712229410807295
6755,-3.1494455337524414
6756,5.532915910085042
6757,1.5453317562739055
6758,-2.5084125995635986
6759,0.14131794373194376
6760,-6.54783821105957
6761,-6.865780512491862
6762,-6.3368503252665205
6763,-6.47293742497762
6764,-3.5096757411956787
6765,-7.004904429117839
6766,-6.786945660909017
6767,-2.2255231936772666
6768,-2.7203094959259033
6769,-6.345627466837565
6770,-3.9859437942504883
6771,-2.6131376028060913
6772,-2.7342580954233804
6773,1.0076701243718464
6774,-7.049941698710124
6775,-1.5623604357242584
6776,-5.1180117925008135
6777,-4.51490052541097
6778,-6.930876096089681
6779,2.9156452814737954
6780,-6.69532044728597
6781,-5.908357302347819
6782,-7.127378781636556
6783,-6.249155203501384
6784,-5.84478235244751
6785,-0.76556924978892
6786,-5.314633210500081
6787,-5.73424752553304
6788,-6.965687115987142
6789,-2.1041852633158364
6790,-5.563788890838623
6791,-6.783832550048828
6792,-5.653388500213623
6793,-5.97728951772054
6794,1.4403995275497437
6795,-5.413750966389974
6796,-5.758720239003499
6797,-6.829453627268474
6798,-5.528853416442871
6799,-2.5881348053614297
6800,0.9924211899439493
6801,-6.1333591143290205
6802,-5.121262709299724
6803,-6.536280632019043
6804,-6.026211738586426
6805,-6.4710127512613935
6806,0.049694801370302834
6807,-4.13675586382548
6808,3.127330700556437
6809,-5.070329666137695
6810,-1.4354755878448486
6811,-5.934196949005127
6812,-6.544149875640869
6813,-2.5431379874547324
6814,-1.5860333840052288
6815,-6.041748682657878
6816,-6.505411783854167
6817,-5.416550954182942
6818,-6.597875118255615
6819,-4.382198015848796
6820,-1.8887761036554973
6821,-3.4143340587615967
6822,4.075581789016724
6823,-6.0772349039713545
6824,-5.020054737726848
6825,-5.634810288747151
6826,-5.497616291046143
6827,-6.966329256693522
6828,2.541140000025431
6829,-6.099108378092448
6830,4.577036380767822
6831,-3.245553652445475
6832,-0.9531583388646444
6833,-4.827229658762614
6834,-0.012907852729161581
6835,0.9789985418319702
6836,-6.983090877532959
6837,-6.680209477742513
6838,-5.445828278859456
6839,-6.452468395233154
6840,-6.744695981343587
6841,-0.6187858581542969
6842,-3.627333482106527
6843,-1.1763345996538799
6844,-5.3532131512959795
6845,-5.21799914042155
6846,3.8434665203094482
6847,0.24415892362594604
6848,0.09767599900563557
6849,1.8150225083033245
6850,-5.704268296559651
6851,-5.089182376861572
6852,1.7933742602666218
6853,-6.421703338623047
6854,-6.635093688964844
6855,-4.481045087178548
6856,-6.714438597361247
6857,-6.7490495045979815
6858,-6.325732549031575
6859,-6.330575148264567
6860,-3.5155452017982802
6861,1.134828935066859
6862,-4.292957782745361
6863,-1.5714677572250366
6864,0.33170272906621295
6865,-1.658696452776591
6866,-5.3684844970703125
6867,-5.464887777964274
6868,-6.2043776512146
6869,-6.429629961649577
6870,-3.8684144020080566
6871,-7.037393887837728
6872,-0.04369393984476725
6873,-6.934476852416992
6874,-3.5322741667429605
6875,-5.669962565104167
6876,-6.32187287012736
6877,3.1881118218104043
6878,-5.332339763641357
6879,-6.955292860666911
6880,-6.700019836425781
6881,-3.46174422899882
6882,-1.3363760610421498
6883,0.240726908047994
6884,-0.04970410962899526
6885,-0.7644099990526835
6886,0.6360575159390768
6887,-0.8153052230676016
6888,-6.3823442459106445
6889,-4.308788458506267
6890,-2.2573653856913247
6891,0.5984045068422953
6892,-6.750865936279297
6893,-3.746227582295736
6894,-5.674122015635173
6895,-0.8195260365804037
6896,-5.264556725819905
6897,-1.918081521987915
6898,-3.3776872952779136
6899,-2.2359447330236435
6900,-0.6321911377211412
6901,-6.681922276814778
6902,-6.638438860575358
6903,-2.6693652073542276
6904,-6.635467529296875
6905,-6.586229006449382
6906,-4.020177046457927
6907,-6.782807032267253
6908,-6.426392873128255
6909,-0.18952353795369467
6910,-5.656397660573323
6911,-1.0053680837154388
6912,-5.874632835388184
6913,-6.2875901858011884
6914,-1.125630776087443
6915,-1.2820278406143188
6916,-2.5692148208618164
6917,-3.2618189652760825
6918,-6.393350283304851
6919,-6.091585477193196
6920,-5.690178553263347
6921,-5.506546338399251
6922,-6.997504075368245
6923,-2.196197827657064
6924,-2.0755903720855713
6925,-4.020232756932576
6926,-3.146566311518351
6927,1.360894501209259
6928,-1.0384370038906734
6929,-0.8703230420748392
6930,-6.311005751291911
6931,-0.6748802127937475
6932,-5.7576093673706055
6933,-1.8425991733868916
6934,-1.5798702190319698
6935,-5.924215475718181
6936,-4.1096328894297285
6937,-1.8271036942799885
6938,-5.489624977111816
6939,-6.552746613820394
6940,-5.089225769042969
6941,-6.766127268473308
6942,-1.752110481262207
6943,-5.469013849894206
6944,-1.238726298014323
6945,-0.2569342950979869
6946,-6.174720923105876
6947,-1.9625285069147747
6948,-6.617282231648763
6949,-6.90435266494751
6950,-6.600170930226644
6951,-6.6304246584574384
6952,-2.222213625907898
6953,-4.247912486394246
6954,-6.514808813730876
6955,-7.157227357228597
6956,-6.767155806223552
6957,-4.589728832244873
6958,-5.852877616882324
6959,-6.756674448649089
